Id,SalePrice
2735,130798.87738383934
2736,136275.80763957964
2737,118382.57929836304
2738,130783.1320072799
2739,158541.62395129522
2740,135350.8373620701
2741,153643.79759709706
2742,150309.95613013988
2743,146702.29046414222
2744,158091.64519034678
2745,148316.2285422516
2746,137777.0927421635
2747,147136.83044621488
2748,117315.39398925823
2749,129070.8433829553
2750,133388.3653104594
2751,136521.66934859377
2752,199037.09664781994
2753,149241.85658035366
2754,240287.57174233906
2755,128536.68098368112
2756,99862.41283952873
2757,74541.08467142159
2758,88060.9904880747
2759,156865.2690582071
2760,128978.0069772373
2761,142910.03628692182
2762,142994.9180558856
2763,181352.3414649543
2764,153817.1809076562
2765,269353.07300276175
2766,129227.89453995528
2767,82628.85478588114
2768,129071.34079172064
2769,135256.43570565703
2770,149079.4314863389
2771,109784.304837509
2772,110329.52457968802
2773,150702.96406690576
2774,136613.58899500806
2775,111944.66189207672
2776,135115.35752195027
2777,146500.002500746
2778,109462.55019942793
2779,127500.01188513041
2780,96209.25963475103
2781,91321.72324891023
2782,92031.5988290225
2783,102901.39068730123
2784,125205.61845434792
2785,132074.4009584911
2786,71893.7989858285
2787,119975.59633504898
2788,71713.06697492755
2789,176824.2881199392
2790,91526.30480455369
2791,111342.49616767684
2792,34351.21502790608
2793,161885.52962327606
2794,98628.21336040649
2795,114957.38202794568
2796,95736.36886464809
2797,193485.7821674953
2798,110873.0737810527
2799,110071.21422000123
2800,58255.20840865832
2801,108629.37200506478
2802,128343.10320546341
2803,151546.3609274789
2804,133767.94585560547
2805,100297.2145620724
2806,72218.1327657637
2807,156448.86958554471
2808,152789.72048670633
2809,132278.51060923332
2810,131217.03278865461
2811,158519.68651018862
2812,158372.4964149629
2813,148446.41462410765
2814,152526.93138078353
2815,98914.07434260318
2816,234329.94589401197
2817,150324.42885604844
2818,128795.7792296118
2819,170598.07589437818
2820,142285.70293434648
2821,100921.96742366788
2822,200057.67350316595
2823,272370.55754239904
2824,185200.93023160394
2825,158198.00315529425
2826,129488.61236633273
2827,133002.8223332121
2828,217834.29395643054
2829,202844.73256984234
2830,221297.28005172862
2831,183443.97945607197
2832,244862.11777901978
2833,309618.14581976057
2834,215087.41015942322
2835,213466.6186323318
2836,194320.55462394998
2837,158538.44171893597
2838,146358.46367231646
2839,176770.05050985966
2840,201969.69042877748
2841,209011.79261286135
2842,229119.61407977683
2843,142540.87301447752
2844,154588.32702901235
2845,117254.71597044638
2846,216080.10180502653
2847,200681.15711078807
2848,215610.14324110674
2849,202559.46264858352
2850,287781.4866099776
2851,217972.5407125675
2852,232108.90246130628
2853,241909.6696674626
2854,143444.72882489578
2855,201176.60856230152
2856,200160.26917858789
2857,185571.14434110434
2858,201620.61710131387
2859,117671.46673465046
2860,129822.56083522574
2861,120842.87555574153
2862,197641.93487019083
2863,124706.96887775871
2864,251101.45364300653
2865,149180.15889727097
2866,143565.03002783292
2867,100062.66960076039
2868,93255.22163290292
2869,98831.38201510391
2870,118977.84331908514
2871,74759.07717792832
2872,49204.973350221735
2873,103186.64682254946
2874,134341.78291934167
2875,115038.34658366442
2876,164221.14973371205
2877,136234.08948396952
2878,169573.85417227415
2879,135362.73081519819
2880,90809.44872885454
2881,147844.8272846415
2882,175378.92181562574
2883,192148.90446568784
2884,210692.48905487297
2885,184647.23999134346
2886,231371.59628481
2887,93200.87833303004
2888,136090.69264141648
2889,48204.96156618296
2890,85644.45850890537
2891,136932.80262750297
2892,36418.92719521072
2893,67526.66198271974
2894,45653.17845827516
2895,326437.72432892077
2896,294952.0703682738
2897,205128.5300565128
2898,140799.476576649
2899,217855.7081464553
2900,150287.74612298203
2901,208672.7320931568
2902,185033.14537549546
2903,330602.47823200654
2904,365123.94484778383
2905,92021.29628136993
2906,211694.11752640127
2907,111701.21529942655
2908,131026.72162769747
2909,141465.53411185363
2910,82680.24512411657
2911,74889.10402528664
2912,142972.08479501875
2913,83233.61968617597
2914,72309.17238822363
2915,82058.15876034489
2916,79927.69231275939
2917,168840.98366243587
2918,115191.94488276224
2919,225039.40593616833
